,name,s1_1,s1_0,pred_1,s0_1,s0_0,pred_0,psnr_1,psnr_0
0,frame_m='sign_replace'_k=0.1,0.10791666805744171,-0.10791666805744171,1,-0.09208333492279053,0.09208333492279053,0,29.931001338119486,30.226268052180004
1,frame_m='sign_replace'_k=0.25,0.25208333134651184,-0.25208333134651184,1,-0.24791666865348816,0.24791666865348816,0,28.92648527505476,28.905692825620438
2,frame_m='sign_replace'_k=0.5,0.5020833611488342,-0.5020833611488342,1,-0.49791666865348816,0.49791666865348816,0,28.50857735528356,28.528822343404656
3,frame_m='sign_replace'_k=0.75,0.7516666650772095,-0.7516666650772095,1,-0.7483333349227905,0.7483333349227905,0,28.460596805767366,28.453125216938858
4,frame_m='sign_replace'_k=0.85,0.8529166579246521,-0.8529166579246521,1,-0.847083330154419,0.847083330154419,0,28.447933706099604,28.464762138307567
5,frame_m='sign_replace'_k=1,1.0,-1.0,1,-1.0,1.0,0,28.454870301989203,28.448952771049683
6,frame_m='additive'_k=0.1_s=0.25,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,33.15008993405448,32.69515191390167
7,frame_m='additive'_k=0.1_s=0.5,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,31.198748357833285,30.66997778062694
8,frame_m='additive'_k=0.1_s=0.75,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,30.089495692454737,29.68216657501015
9,frame_m='additive'_k=0.1_s=1,0.05520833283662796,-0.05520833283662796,1,-0.04479166492819786,0.04479166492819786,0,29.592279213871358,29.34126810353518
10,frame_m='additive'_k=0.25_s=0.25,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,31.978139962681865,31.793271945257402
11,frame_m='additive'_k=0.25_s=0.5,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,30.029799559681514,29.927586913059603
12,frame_m='additive'_k=0.25_s=0.75,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,29.313028147257917,29.29206236191608
13,frame_m='additive'_k=0.25_s=1,0.12729166448116302,-0.12729166448116302,1,-0.12270833551883698,0.12270833551883698,0,29.040399834790755,29.03694939966328
14,frame_m='additive'_k=0.5_s=0.25,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,31.145779648376532,31.119770061361628
15,frame_m='additive'_k=0.5_s=0.5,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,29.429014387091243,29.51691196489999
16,frame_m='additive'_k=0.5_s=0.75,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,28.93137049185542,28.98369734912636
17,frame_m='additive'_k=0.5_s=1,0.2522916793823242,-0.2522916793823242,1,-0.24770833551883698,0.24770833551883698,0,28.742775715496464,28.779384539619997
18,frame_m='additive'_k=0.75_s=0.25,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,30.938381149341645,30.89423874924464
19,frame_m='additive'_k=0.75_s=0.5,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,29.318242272609403,29.34132315175919
20,frame_m='additive'_k=0.75_s=0.75,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,28.866436542041033,28.891597689628746
21,frame_m='additive'_k=0.75_s=1,0.37708333134651184,-0.37708333134651184,1,-0.37291666865348816,0.37291666865348816,0,28.71554866755599,28.730223011055248
22,frame_m='additive'_k=0.85_s=0.25,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,30.933997416377593,30.894516919246175
23,frame_m='additive'_k=0.85_s=0.5,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,29.32286040237083,29.338204437540064
24,frame_m='additive'_k=0.85_s=0.75,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,28.86058007911542,28.880254565573207
25,frame_m='additive'_k=0.85_s=1,0.42770832777023315,-0.42770832777023315,1,-0.42229166626930237,0.42229166626930237,0,28.719984539280855,28.723865487705385
26,frame_m='additive'_k=1_s=0.25,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,30.9171811074851,30.871020160802686
27,frame_m='additive'_k=1_s=0.5,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,29.31468354867365,29.335273269995565
28,frame_m='additive'_k=1_s=0.75,0.0024999999441206455,-0.0024999999441206455,1,0.0024999999441206455,-0.0024999999441206455,1,28.877963207876775,28.87769567797802
29,frame_m='additive'_k=1_s=1,0.5012500286102295,-0.5012500286102295,1,-0.4987500011920929,0.4987500011920929,0,28.703255802135665,28.71845203516045
