,name,s1_1,s1_0,pred_1,s0_1,s0_0,pred_0,psnr_1,psnr_0
0,frame_m='sign_replace'_k=0.1,0.22463355958461761,-0.22463355958461761,1,-0.20751671493053436,0.20751671493053436,0,29.93054343484324,30.22633309975893
1,frame_m='sign_replace'_k=0.25,0.4120480418205261,-0.4120480418205261,1,-0.4099073112010956,0.4099073112010956,0,28.926184177943277,28.90685177703219
2,frame_m='sign_replace'_k=0.5,0.6288010478019714,-0.6288010478019714,1,-0.6278466582298279,0.6278466582298279,0,28.508874907109607,28.527904366276612
3,frame_m='sign_replace'_k=0.75,0.7496079802513123,-0.7496079802513123,1,-0.7504137754440308,0.7504137754440308,0,28.46152832796757,28.453417166267435
4,frame_m='sign_replace'_k=0.85,0.7751876711845398,-0.7751876711845398,1,-0.7750476002693176,0.7750476002693176,0,28.4501185500759,28.465829343833438
5,frame_m='sign_replace'_k=1,0.7889038920402527,-0.7889038920402527,1,-0.7889038920402527,0.7889038920402527,0,28.454874770176914,28.450205585284518
6,frame_m='additive'_k=0.1_s=0.25,0.05184560641646385,-0.05184560641646385,1,-0.05637269467115402,0.05637269467115402,0,33.15399540421262,32.69464187617501
7,frame_m='additive'_k=0.1_s=0.5,0.10212462395429611,-0.10212462395429611,1,-0.10514719784259796,0.10514719784259796,0,31.199081499882926,30.671112032535042
8,frame_m='additive'_k=0.1_s=0.75,0.1451195329427719,-0.1451195329427719,1,-0.1463007926940918,0.1463007926940918,0,30.08826455313384,29.680431015603922
9,frame_m='additive'_k=0.1_s=1,0.17986319959163666,-0.17986319959163666,1,-0.17935049533843994,0.17935049533843994,0,29.592110845055572,29.340925873669242
10,frame_m='additive'_k=0.25_s=0.25,0.09973601251840591,-0.09973601251840591,1,-0.10443511605262756,0.10443511605262756,0,31.979212511592404,31.793729319851845
11,frame_m='additive'_k=0.25_s=0.5,0.18967516720294952,-0.18967516720294952,1,-0.19336993992328644,0.19336993992328644,0,30.028937145686612,29.928230976430456
12,frame_m='additive'_k=0.25_s=0.75,0.2609522044658661,-0.2609522044658661,1,-0.26352930068969727,0.26352930068969727,0,29.313448868313717,29.291756740198444
13,frame_m='additive'_k=0.25_s=1,0.31401005387306213,-0.31401005387306213,1,-0.3156530559062958,0.3156530559062958,0,29.038805538039185,29.03753860455361
14,frame_m='additive'_k=0.5_s=0.25,0.15288354456424713,-0.15288354456424713,1,-0.1574343591928482,0.1574343591928482,0,31.14593174237988,31.118531886176328
15,frame_m='additive'_k=0.5_s=0.5,0.28524041175842285,-0.28524041175842285,1,-0.2885071933269501,0.2885071933269501,0,29.42928381479574,29.516804588795402
16,frame_m='additive'_k=0.5_s=0.75,0.3850872218608856,-0.3850872218608856,1,-0.3870510458946228,0.3870510458946228,0,28.932114198976763,28.983673262315335
17,frame_m='additive'_k=0.5_s=1,0.45573022961616516,-0.45573022961616516,1,-0.4567120373249054,0.4567120373249054,0,28.74178556774019,28.778849905508686
18,frame_m='additive'_k=0.75_s=0.25,0.18263974785804749,-0.18263974785804749,1,-0.1871235966682434,0.1871235966682434,0,30.93745836371785,30.89375938411173
19,frame_m='additive'_k=0.75_s=0.5,0.3387419879436493,-0.3387419879436493,1,-0.34181779623031616,0.34181779623031616,0,29.31829058769242,29.340659132410202
20,frame_m='additive'_k=0.75_s=0.75,0.4547419846057892,-0.4547419846057892,1,-0.4564329981803894,0.4564329981803894,0,28.86755714513139,28.889923055687113
21,frame_m='additive'_k=0.75_s=1,0.5356021523475647,-0.5356021523475647,1,-0.5362864136695862,0.5362864136695862,0,28.714512313169,28.729864462185645
22,frame_m='additive'_k=0.85_s=0.25,0.1888156235218048,-0.1888156235218048,1,-0.1932556927204132,0.1932556927204132,0,30.93571873561394,30.895367211260854
23,frame_m='additive'_k=0.85_s=0.5,0.3499707877635956,-0.3499707877635956,1,-0.35291239619255066,0.35291239619255066,0,29.322866107107963,29.339792274196533
24,frame_m='additive'_k=0.85_s=0.75,0.4695432484149933,-0.4695432484149933,1,-0.47102370858192444,0.47102370858192444,0,28.860230449622474,28.88084596435924
25,frame_m='additive'_k=0.85_s=1,0.5527635216712952,-0.5527635216712952,1,-0.553195059299469,0.553195059299469,0,28.718032741288717,28.72443920935126
26,frame_m='additive'_k=1_s=0.25,0.1922234147787094,-0.1922234147787094,1,-0.19663164019584656,0.19663164019584656,0,30.916207687805482,30.87031488418218
27,frame_m='additive'_k=1_s=0.5,0.3562149107456207,-0.3562149107456207,1,-0.35905805230140686,0.35905805230140686,0,29.314166167945896,29.335237948801165
28,frame_m='additive'_k=1_s=0.75,0.4778434634208679,-0.4778434634208679,1,-0.4791676700115204,0.4791676700115204,0,28.87819022943617,28.876798957367924
29,frame_m='additive'_k=1_s=1,0.5624570846557617,-0.5624570846557617,1,-0.5626993179321289,0.5626993179321289,0,28.701953201777517,28.719221241463536
